# Title: CTM 1D Profile
# CTM(abbr): boyd2019
# Lat: 40.000000
# Lon: -115.000000
# Start_depth(m): 0.000
# End_depth(m): 20000.000
# Vert_spacing(m): 1000.000
# Average dT/dz(°C/km): 26.333
# Depth(m),Temperature(°C),dummy1,dummy2
0.000000,13.538626,nan,nan
1000.000000,52.393991,nan,nan
2000.000000,92.870172,nan,nan
3000.000000,131.006292,nan,nan
4000.000000,166.607493,nan,nan
5000.000000,200.175487,nan,nan
6000.000000,232.070848,nan,nan
7000.000000,261.568754,nan,nan
8000.000000,289.819647,nan,nan
9000.000000,316.588142,nan,nan
10000.000000,342.019179,nan,nan
11000.000000,365.874109,nan,nan
12000.000000,389.729038,nan,nan
13000.000000,410.769796,nan,nan
14000.000000,431.605466,nan,nan
15000.000000,452.441135,nan,nan
16000.000000,471.044487,nan,nan
17000.000000,488.846376,nan,nan
18000.000000,506.648265,nan,nan
19000.000000,524.450154,nan,nan
20000.000000,540.203626,nan,nan
