# Title: CTM Cross Section from (-115.000, 40.000) to (-113.000, 42.000)
# CTM(abbr): boyd2019
# Data_type: T[°C]
# Start_depth(m): 0.000
# End_depth(m): 20000.000
# Vert_spacing(m): 333.333
# Horizontal_spacing(m): 2302.749
# Depth_pts: 61
# Horizontal_pts: 121
# Total_pts: 7381
# T Min: 11.111071
# T Max: 770.920934
# T Mean: 362.037301
# Average dT/dz Max (°C/km): 37.782823
# Num_x: 121
# Num_y: 61
# Lat1: 40.000000
# Lat2: 42.000000
# Lon1: -115.000000
# Lon2: -113.000000
# Lon,Lat,Depth(m),Temperature(°C),dummy1,dummy2
-115.000000,40.000000,0.000000,13.538626,nan,nan
-114.983824,40.016810,0.000000,13.237607,nan,nan
-114.967640,40.033617,0.000000,12.894587,nan,nan
-114.951448,40.050423,0.000000,12.509542,nan,nan
-114.935248,40.067226,0.000000,12.082449,nan,nan
-114.919040,40.084026,0.000000,11.613288,nan,nan
-114.902824,40.100825,0.000000,11.111071,nan,nan
-114.886600,40.117621,0.000000,11.225325,nan,nan
-114.870368,40.134414,0.000000,11.481541,nan,nan
-114.854128,40.151206,0.000000,11.788526,nan,nan
-114.837880,40.167995,0.000000,12.146306,nan,nan
-114.821624,40.184781,0.000000,12.554909,nan,nan
-114.805361,40.201566,0.000000,13.032544,nan,nan
-114.789089,40.218348,0.000000,13.827342,nan,nan
-114.772809,40.235128,0.000000,14.605275,nan,nan
-114.756521,40.251905,0.000000,15.294498,nan,nan
-114.740225,40.268680,0.000000,15.894965,nan,nan
-114.723921,40.285453,0.000000,16.406628,nan,nan
-114.707608,40.302223,0.000000,16.813979,nan,nan
-114.691288,40.318991,0.000000,16.855665,nan,nan
-114.674960,40.335757,0.000000,16.730364,nan,nan
-114.658624,40.352520,0.000000,16.625858,nan,nan
-114.642279,40.369281,0.000000,16.542157,nan,nan
-114.625927,40.386039,0.000000,16.479272,nan,nan
-114.609566,40.402795,0.000000,16.407775,nan,nan
-114.593197,40.419549,0.000000,16.268966,nan,nan
-114.576820,40.436301,0.000000,16.205547,nan,nan
-114.560435,40.453050,0.000000,16.201332,nan,nan
-114.544042,40.469797,0.000000,16.256354,nan,nan
-114.527641,40.486541,0.000000,16.370644,nan,nan
-114.511231,40.503283,0.000000,16.481429,nan,nan
-114.494814,40.520022,0.000000,16.271543,nan,nan
-114.478388,40.536760,0.000000,15.875008,nan,nan
-114.461954,40.553494,0.000000,15.520320,nan,nan
-114.445512,40.570227,0.000000,15.207503,nan,nan
-114.429061,40.586957,0.000000,14.936578,nan,nan
-114.412603,40.603685,0.000000,14.739281,nan,nan
-114.396136,40.620410,0.000000,14.673913,nan,nan
-114.379661,40.637133,0.000000,14.583912,nan,nan
-114.363178,40.653853,0.000000,14.504897,nan,nan
-114.346686,40.670571,0.000000,14.436874,nan,nan
-114.330187,40.687287,0.000000,14.379848,nan,nan
-114.313679,40.704000,0.000000,14.341925,nan,nan
-114.297163,40.720711,0.000000,14.404561,nan,nan
-114.280638,40.737419,0.000000,14.735404,nan,nan
-114.264105,40.754125,0.000000,15.064485,nan,nan
-114.247564,40.770829,0.000000,15.391804,nan,nan
-114.231015,40.787530,0.000000,15.717360,nan,nan
-114.214458,40.804229,0.000000,16.057614,nan,nan
-114.197892,40.820925,0.000000,16.446714,nan,nan
-114.181318,40.837619,0.000000,16.830748,nan,nan
-114.164735,40.854310,0.000000,17.190085,nan,nan
-114.148144,40.870999,0.000000,17.524713,nan,nan
-114.131545,40.887686,0.000000,17.834616,nan,nan
-114.114938,40.904370,0.000000,17.988902,nan,nan
-114.098322,40.921052,0.000000,17.714709,nan,nan
-114.081698,40.937731,0.000000,17.310568,nan,nan
-114.065065,40.954408,0.000000,16.930398,nan,nan
-114.048424,40.971082,0.000000,16.574212,nan,nan
-114.031775,40.987754,0.000000,16.242023,nan,nan
-114.015117,41.004424,0.000000,15.984707,nan,nan
-113.998451,41.021091,0.000000,15.883989,nan,nan
-113.981776,41.037755,0.000000,15.916582,nan,nan
-113.965093,41.054417,0.000000,16.001584,nan,nan
-113.948402,41.071077,0.000000,16.139022,nan,nan
-113.931702,41.087734,0.000000,16.328926,nan,nan
-113.914994,41.104389,0.000000,16.589890,nan,nan
-113.898278,41.121041,0.000000,16.883494,nan,nan
-113.881552,41.137691,0.000000,17.031338,nan,nan
-113.864819,41.154338,0.000000,17.190006,nan,nan
-113.848077,41.170983,0.000000,17.359501,nan,nan
-113.831326,41.187625,0.000000,17.539831,nan,nan
-113.814567,41.204265,0.000000,17.738715,nan,nan
-113.797800,41.220902,0.000000,17.910390,nan,nan
-113.781024,41.237537,0.000000,17.812237,nan,nan
-113.764239,41.254169,0.000000,17.706648,nan,nan
-113.747446,41.270799,0.000000,17.593618,nan,nan
-113.730645,41.287427,0.000000,17.473144,nan,nan
-113.713835,41.304051,0.000000,17.338751,nan,nan
-113.697016,41.320674,0.000000,17.190760,nan,nan
-113.680189,41.337294,0.000000,17.052271,nan,nan
-113.663353,41.353911,0.000000,16.967760,nan,nan
-113.646509,41.370526,0.000000,16.937257,nan,nan
-113.629656,41.387138,0.000000,16.960790,nan,nan
-113.612795,41.403748,0.000000,16.982260,nan,nan
-113.595925,41.420355,0.000000,16.887730,nan,nan
-113.579046,41.436960,0.000000,16.882307,nan,nan
-113.562159,41.453562,0.000000,16.908728,nan,nan
-113.545263,41.470162,0.000000,16.967010,nan,nan
-113.528359,41.486759,0.000000,17.057169,nan,nan
-113.511446,41.503353,0.000000,17.146667,nan,nan
-113.494524,41.519945,0.000000,17.106355,nan,nan
-113.477594,41.536535,0.000000,17.018137,nan,nan
-113.460655,41.553122,0.000000,16.942242,nan,nan
-113.443707,41.569706,0.000000,16.878676,nan,nan
-113.426751,41.586288,0.000000,16.827445,nan,nan
-113.409786,41.602868,0.000000,16.782617,nan,nan
-113.392812,41.619444,0.000000,16.720783,nan,nan
-113.375829,41.636019,0.000000,16.665679,nan,nan
-113.358838,41.652590,0.000000,16.625979,nan,nan
-113.341838,41.669160,0.000000,16.601690,nan,nan
-113.324830,41.685726,0.000000,16.592821,nan,nan
-113.307813,41.702290,0.000000,16.560374,nan,nan
-113.290787,41.718851,0.000000,16.288112,nan,nan
-113.273752,41.735410,0.000000,16.053925,nan,nan
-113.256708,41.751967,0.000000,15.879785,nan,nan
-113.239656,41.768520,0.000000,15.765724,nan,nan
-113.222595,41.785071,0.000000,15.711773,nan,nan
-113.205525,41.801620,0.000000,15.689184,nan,nan
-113.188447,41.818166,0.000000,15.458202,nan,nan
-113.171359,41.834709,0.000000,15.317001,nan,nan
-113.154263,41.851250,0.000000,15.278197,nan,nan
-113.137158,41.867788,0.000000,15.341843,nan,nan
-113.120044,41.884324,0.000000,15.507995,nan,nan
-113.102922,41.900857,0.000000,15.771314,nan,nan
-113.085790,41.917387,0.000000,15.707015,nan,nan
-113.068650,41.933915,0.000000,15.597284,nan,nan
-113.051501,41.950440,0.000000,15.498160,nan,nan
-113.034343,41.966963,0.000000,15.409647,nan,nan
-113.017176,41.983483,0.000000,15.331751,nan,nan
-113.000000,42.000000,0.000000,15.264479,nan,nan
-115.000000,40.000000,333.333333,25.186244,nan,nan
-114.983824,40.016810,333.333333,24.991485,nan,nan
-114.967640,40.033617,333.333333,24.752650,nan,nan
-114.951448,40.050423,333.333333,24.469713,nan,nan
-114.935248,40.067226,333.333333,24.142651,nan,nan
-114.919040,40.084026,333.333333,23.771441,nan,nan
-114.902824,40.100825,333.333333,23.363557,nan,nan
-114.886600,40.117621,333.333333,23.545429,nan,nan
-114.870368,40.134414,333.333333,23.868244,nan,nan
-114.854128,40.151206,333.333333,24.239695,nan,nan
-114.837880,40.167995,333.333333,24.659808,nan,nan
-114.821624,40.184781,333.333333,25.128608,nan,nan
-114.805361,40.201566,333.333333,25.660505,nan,nan
-114.789089,40.218348,333.333333,26.449920,nan,nan
-114.772809,40.235128,333.333333,27.216440,nan,nan
-114.756521,40.251905,333.333333,27.898987,nan,nan
-114.740225,40.268680,333.333333,28.497517,nan,nan
-114.723921,40.285453,333.333333,29.011984,nan,nan
-114.707608,40.302223,333.333333,29.422338,nan,nan
-114.691288,40.318991,333.333333,29.431546,nan,nan
-114.674960,40.335757,333.333333,29.265717,nan,nan
-114.658624,40.352520,333.333333,29.118424,nan,nan
-114.642279,40.369281,333.333333,28.989677,nan,nan
-114.625927,40.386039,333.333333,28.879485,nan,nan
-114.609566,40.402795,333.333333,28.751613,nan,nan
-114.593197,40.419549,333.333333,28.512973,nan,nan
-114.576820,40.436301,333.333333,28.337940,nan,nan
-114.560435,40.453050,333.333333,28.222348,nan,nan
-114.544042,40.469797,333.333333,28.166232,nan,nan
-114.527641,40.486541,333.333333,28.169621,nan,nan
