# Title: CTM Horizontal Slice at 10000.000 m depth
# CTM(abbr): boyd2019
# Data_type: T[°C]
# Depth(m): 10000.000
# Spacing(degree): 0.020000
# Lon_pts: 101
# Lat_pts: 101
# Total_pts: 10201
# T Min: 301.881385
# T Max: 620.449207
# T Mean: 377.612132
# Lat1: 40.000000
# Lat2: 42.000000
# Lon1: -115.000000
# Lon2: -113.000000
# Lon,Lat,Temperature(°C),dummy1,dummy2
-115.000000,40.000000,342.019179,nan,nan
-115.000000,40.020000,343.954225,nan,nan
-115.000000,40.040000,345.889271,nan,nan
-115.000000,40.060000,347.824317,nan,nan
-115.000000,40.080000,349.759364,nan,nan
-115.000000,40.100000,351.694338,nan,nan
-115.000000,40.120000,352.696960,nan,nan
-115.000000,40.140000,353.699581,nan,nan
-115.000000,40.160000,354.702202,nan,nan
-115.000000,40.180000,355.704823,nan,nan
-115.000000,40.200000,356.707444,nan,nan
-115.000000,40.220000,357.659280,nan,nan
-115.000000,40.240000,358.611115,nan,nan
-115.000000,40.260000,359.562950,nan,nan
-115.000000,40.280000,360.514785,nan,nan
-115.000000,40.300000,361.466607,nan,nan
-115.000000,40.320000,362.087328,nan,nan
-115.000000,40.340000,362.708049,nan,nan
-115.000000,40.360000,363.328770,nan,nan
-115.000000,40.380000,363.949491,nan,nan
-115.000000,40.400000,364.570212,nan,nan
-115.000000,40.420000,364.409103,nan,nan
-115.000000,40.440000,364.247935,nan,nan
-115.000000,40.460000,364.086767,nan,nan
-115.000000,40.480000,363.925598,nan,nan
-115.000000,40.500000,363.764430,nan,nan
-115.000000,40.520000,363.232259,nan,nan
-115.000000,40.540000,362.700089,nan,nan
-115.000000,40.560000,362.167918,nan,nan
-115.000000,40.580000,361.635748,nan,nan
-115.000000,40.600000,361.103583,nan,nan
-115.000000,40.620000,360.651817,nan,nan
-115.000000,40.640000,360.200051,nan,nan
-115.000000,40.660000,359.748285,nan,nan
-115.000000,40.680000,359.296519,nan,nan
-115.000000,40.700000,358.844753,nan,nan
-115.000000,40.720000,357.908983,nan,nan
-115.000000,40.740000,356.973195,nan,nan
-115.000000,40.760000,356.037407,nan,nan
-115.000000,40.780000,355.101619,nan,nan
-115.000000,40.800000,354.165827,nan,nan
-115.000000,40.820000,353.126122,nan,nan
-115.000000,40.840000,352.086418,nan,nan
-115.000000,40.860000,351.046713,nan,nan
-115.000000,40.880000,350.007008,nan,nan
-115.000000,40.900000,348.967303,nan,nan
-115.000000,40.920000,348.324321,nan,nan
-115.000000,40.940000,347.681370,nan,nan
-115.000000,40.960000,347.038419,nan,nan
-115.000000,40.980000,346.395467,nan,nan
-115.000000,41.000000,345.752516,nan,nan
-115.000000,41.020000,346.054673,nan,nan
-115.000000,41.040000,346.356830,nan,nan
-115.000000,41.060000,346.658988,nan,nan
-115.000000,41.080000,346.961145,nan,nan
-115.000000,41.100000,347.263405,nan,nan
-115.000000,41.120000,348.917040,nan,nan
-115.000000,41.140000,350.570674,nan,nan
-115.000000,41.160000,352.224309,nan,nan
-115.000000,41.180000,353.877943,nan,nan
-115.000000,41.200000,355.531578,nan,nan
-115.000000,41.220000,357.585922,nan,nan
-115.000000,41.240000,359.640281,nan,nan
-115.000000,41.260000,361.694640,nan,nan
-115.000000,41.280000,363.749000,nan,nan
-115.000000,41.300000,365.803383,nan,nan
-115.000000,41.320000,368.489391,nan,nan
-115.000000,41.340000,371.175398,nan,nan
-115.000000,41.360000,373.861406,nan,nan
-115.000000,41.380000,376.547414,nan,nan
-115.000000,41.400000,379.233421,nan,nan
