# Title: CTM 1D Profile
# CTM(abbr): lee2026
# Lat: 35.000000
# Lon: -118.000000
# Start_depth(m): 0.000
# End_depth(m): 30000.000
# Vert_spacing(m): 100.000
# Average dT/dz(°C/km): 21.848
# Depth(m),Temperature(°C),dummy1,dummy2
0.000000,10.267906,nan,nan
100.000000,13.376634,nan,nan
200.000000,16.485362,nan,nan
300.000000,19.594090,nan,nan
400.000000,22.702818,nan,nan
500.000000,25.811546,nan,nan
600.000000,28.920274,nan,nan
700.000000,32.029002,nan,nan
800.000000,35.137730,nan,nan
900.000000,38.246458,nan,nan
1000.000000,41.355186,nan,nan
1100.000000,44.361332,nan,nan
1200.000000,47.367479,nan,nan
1300.000000,50.373625,nan,nan
1400.000000,53.379772,nan,nan
1500.000000,56.385918,nan,nan
1600.000000,59.392064,nan,nan
1700.000000,62.398211,nan,nan
1800.000000,65.404357,nan,nan
1900.000000,68.410504,nan,nan
2000.000000,71.416650,nan,nan
2100.000000,74.331261,nan,nan
2200.000000,77.245872,nan,nan
2300.000000,80.160483,nan,nan
2400.000000,83.075094,nan,nan
2500.000000,85.989705,nan,nan
2600.000000,88.904316,nan,nan
2700.000000,91.818927,nan,nan
2800.000000,94.733538,nan,nan
2900.000000,97.648149,nan,nan
3000.000000,100.562760,nan,nan
3100.000000,103.394931,nan,nan
3200.000000,106.227103,nan,nan
3300.000000,109.059274,nan,nan
3400.000000,111.891445,nan,nan
3500.000000,114.723616,nan,nan
3600.000000,117.555788,nan,nan
3700.000000,120.387959,nan,nan
3800.000000,123.220130,nan,nan
3900.000000,126.052301,nan,nan
4000.000000,128.884472,nan,nan
4100.000000,131.641857,nan,nan
4200.000000,134.399241,nan,nan
4300.000000,137.156625,nan,nan
4400.000000,139.914010,nan,nan
4500.000000,142.671394,nan,nan
4600.000000,145.428778,nan,nan
4700.000000,148.186162,nan,nan
4800.000000,150.943547,nan,nan
4900.000000,153.700931,nan,nan
5000.000000,156.458315,nan,nan
5100.000000,159.147448,nan,nan
5200.000000,161.836580,nan,nan
5300.000000,164.525713,nan,nan
5400.000000,167.214845,nan,nan
5500.000000,169.903978,nan,nan
5600.000000,172.593110,nan,nan
5700.000000,175.282243,nan,nan
5800.000000,177.971376,nan,nan
5900.000000,180.660508,nan,nan
6000.000000,183.349641,nan,nan
6100.000000,185.976185,nan,nan
6200.000000,188.602729,nan,nan
6300.000000,191.229273,nan,nan
6400.000000,193.855818,nan,nan
6500.000000,196.482362,nan,nan
6600.000000,199.108906,nan,nan
6700.000000,201.735450,nan,nan
6800.000000,204.361995,nan,nan
6900.000000,206.988539,nan,nan
7000.000000,209.615083,nan,nan
7100.000000,212.183998,nan,nan
7200.000000,214.752912,nan,nan
7300.000000,217.321827,nan,nan
7400.000000,219.890741,nan,nan
7500.000000,222.459656,nan,nan
7600.000000,225.028570,nan,nan
7700.000000,227.597485,nan,nan
7800.000000,230.166399,nan,nan
7900.000000,232.735313,nan,nan
8000.000000,235.304228,nan,nan
8100.000000,237.819890,nan,nan
8200.000000,240.335552,nan,nan
8300.000000,242.851215,nan,nan
8400.000000,245.366877,nan,nan
8500.000000,247.882539,nan,nan
8600.000000,250.398201,nan,nan
8700.000000,252.913863,nan,nan
8800.000000,255.429526,nan,nan
8900.000000,257.945188,nan,nan
9000.000000,260.460850,nan,nan
9100.000000,262.927160,nan,nan
9200.000000,265.393470,nan,nan
9300.000000,267.859780,nan,nan
9400.000000,270.326090,nan,nan
9500.000000,272.792400,nan,nan
9600.000000,275.258710,nan,nan
9700.000000,277.725020,nan,nan
9800.000000,280.191330,nan,nan
9900.000000,282.657640,nan,nan
10000.000000,285.123950,nan,nan
10100.000000,287.544409,nan,nan
10200.000000,289.964868,nan,nan
10300.000000,292.385327,nan,nan
10400.000000,294.805786,nan,nan
10500.000000,297.226245,nan,nan
10600.000000,299.646704,nan,nan
10700.000000,302.067163,nan,nan
10800.000000,304.487622,nan,nan
10900.000000,306.908081,nan,nan
11000.000000,309.328540,nan,nan
11100.000000,311.706296,nan,nan
11200.000000,314.084052,nan,nan
11300.000000,316.461808,nan,nan
11400.000000,318.839564,nan,nan
11500.000000,321.217320,nan,nan
11600.000000,323.595076,nan,nan
11700.000000,325.972833,nan,nan
11800.000000,328.350589,nan,nan
11900.000000,330.728345,nan,nan
12000.000000,333.106101,nan,nan
12100.000000,335.444016,nan,nan
12200.000000,337.781932,nan,nan
12300.000000,340.119847,nan,nan
12400.000000,342.457763,nan,nan
12500.000000,344.795678,nan,nan
12600.000000,347.133593,nan,nan
12700.000000,349.471509,nan,nan
12800.000000,351.809424,nan,nan
12900.000000,354.147340,nan,nan
13000.000000,356.485255,nan,nan
13100.000000,358.785927,nan,nan
13200.000000,361.086598,nan,nan
13300.000000,363.387270,nan,nan
13400.000000,365.687941,nan,nan
13500.000000,367.988613,nan,nan
13600.000000,370.289285,nan,nan
13700.000000,372.589956,nan,nan
13800.000000,374.890628,nan,nan
13900.000000,377.191299,nan,nan
14000.000000,379.491971,nan,nan
14100.000000,381.757776,nan,nan
14200.000000,384.023582,nan,nan
14300.000000,386.289387,nan,nan
14400.000000,388.555192,nan,nan
14500.000000,390.820998,nan,nan
14600.000000,393.086803,nan,nan
14700.000000,395.352609,nan,nan
14800.000000,397.618414,nan,nan
14900.000000,399.884219,nan,nan
15000.000000,402.150025,nan,nan
15100.000000,404.383147,nan,nan
15200.000000,406.616269,nan,nan
15300.000000,408.849391,nan,nan
15400.000000,411.082514,nan,nan
15500.000000,413.315636,nan,nan
15600.000000,415.548758,nan,nan
15700.000000,417.781880,nan,nan
15800.000000,420.015002,nan,nan
15900.000000,422.248125,nan,nan
16000.000000,424.481247,nan,nan
16100.000000,426.683684,nan,nan
16200.000000,428.886122,nan,nan
16300.000000,431.088560,nan,nan
16400.000000,433.290997,nan,nan
16500.000000,435.493435,nan,nan
16600.000000,437.695872,nan,nan
16700.000000,439.898310,nan,nan
16800.000000,442.100748,nan,nan
16900.000000,444.303185,nan,nan
17000.000000,446.505623,nan,nan
17100.000000,448.679229,nan,nan
17200.000000,450.852835,nan,nan
17300.000000,453.026442,nan,nan
17400.000000,455.200048,nan,nan
17500.000000,457.373654,nan,nan
17600.000000,459.547260,nan,nan
17700.000000,461.720867,nan,nan
17800.000000,463.894473,nan,nan
17900.000000,466.068079,nan,nan
18000.000000,468.241686,nan,nan
18100.000000,470.388171,nan,nan
18200.000000,472.534657,nan,nan
18300.000000,474.681143,nan,nan
18400.000000,476.827628,nan,nan
18500.000000,478.974114,nan,nan
18600.000000,481.120600,nan,nan
18700.000000,483.267085,nan,nan
18800.000000,485.413571,nan,nan
18900.000000,487.560057,nan,nan
19000.000000,489.706542,nan,nan
19100.000000,491.827490,nan,nan
19200.000000,493.948437,nan,nan
19300.000000,496.069384,nan,nan
19400.000000,498.190332,nan,nan
19500.000000,500.311279,nan,nan
19600.000000,502.432226,nan,nan
19700.000000,504.553174,nan,nan
19800.000000,506.674121,nan,nan
19900.000000,508.795069,nan,nan
20000.000000,510.916016,nan,nan
20100.000000,513.012889,nan,nan
20200.000000,515.109762,nan,nan
20300.000000,517.206636,nan,nan
20400.000000,519.303509,nan,nan
20500.000000,521.400382,nan,nan
20600.000000,523.497255,nan,nan
20700.000000,525.594129,nan,nan
20800.000000,527.691002,nan,nan
20900.000000,529.787875,nan,nan
21000.000000,531.884748,nan,nan
21100.000000,533.958927,nan,nan
21200.000000,536.033106,nan,nan
21300.000000,538.107285,nan,nan
21400.000000,540.181463,nan,nan
21500.000000,542.255642,nan,nan
21600.000000,544.329821,nan,nan
21700.000000,546.404000,nan,nan
21800.000000,548.478178,nan,nan
21900.000000,550.552357,nan,nan
22000.000000,552.626536,nan,nan
22100.000000,554.679286,nan,nan
22200.000000,556.732036,nan,nan
22300.000000,558.784787,nan,nan
22400.000000,560.837537,nan,nan
22500.000000,562.890287,nan,nan
22600.000000,564.943037,nan,nan
22700.000000,566.995787,nan,nan
22800.000000,569.048538,nan,nan
22900.000000,571.101288,nan,nan
23000.000000,573.154038,nan,nan
23100.000000,575.186554,nan,nan
23200.000000,577.219069,nan,nan
23300.000000,579.251584,nan,nan
23400.000000,581.284100,nan,nan
23500.000000,583.316615,nan,nan
23600.000000,585.349131,nan,nan
23700.000000,587.381646,nan,nan
23800.000000,589.414162,nan,nan
23900.000000,591.446677,nan,nan
24000.000000,593.479193,nan,nan
24100.000000,595.492583,nan,nan
24200.000000,597.505973,nan,nan
24300.000000,599.519363,nan,nan
24400.000000,601.532753,nan,nan
24500.000000,603.546144,nan,nan
24600.000000,605.559534,nan,nan
24700.000000,607.572924,nan,nan
24800.000000,609.586314,nan,nan
24900.000000,611.599704,nan,nan
25000.000000,613.613094,nan,nan
25100.000000,615.608395,nan,nan
25200.000000,617.603695,nan,nan
25300.000000,619.598995,nan,nan
25400.000000,621.594296,nan,nan
25500.000000,623.589596,nan,nan
25600.000000,625.584896,nan,nan
25700.000000,627.580196,nan,nan
25800.000000,629.575497,nan,nan
25900.000000,631.570797,nan,nan
26000.000000,633.566097,nan,nan
26100.000000,635.556081,nan,nan
26200.000000,637.546064,nan,nan
26300.000000,639.536047,nan,nan
26400.000000,641.526031,nan,nan
26500.000000,643.516014,nan,nan
26600.000000,645.505997,nan,nan
26700.000000,647.495981,nan,nan
26800.000000,649.485964,nan,nan
26900.000000,651.475948,nan,nan
27000.000000,653.465931,nan,nan
27100.000000,654.690622,nan,nan
27200.000000,655.915314,nan,nan
27300.000000,657.140005,nan,nan
27400.000000,658.364697,nan,nan
27500.000000,659.589388,nan,nan
27600.000000,660.814079,nan,nan
27700.000000,662.038771,nan,nan
27800.000000,663.263462,nan,nan
27900.000000,664.488154,nan,nan
28000.000000,665.712845,nan,nan
28100.000000,nan,nan,nan
28200.000000,nan,nan,nan
28300.000000,nan,nan,nan
28400.000000,nan,nan,nan
28500.000000,nan,nan,nan
28600.000000,nan,nan,nan
28700.000000,nan,nan,nan
28800.000000,nan,nan,nan
28900.000000,nan,nan,nan
29000.000000,nan,nan,nan
29100.000000,nan,nan,nan
29200.000000,nan,nan,nan
29300.000000,nan,nan,nan
29400.000000,nan,nan,nan
29500.000000,nan,nan,nan
29600.000000,nan,nan,nan
29700.000000,nan,nan,nan
29800.000000,nan,nan,nan
29900.000000,nan,nan,nan
30000.000000,nan,nan,nan
