# Title: CTM Horizontal Slice at 10200.000 m depth
# CTM(abbr): lee2026
# Data_type: T[°C]
# Depth(m): 10200.000
# Spacing(degree): 0.017241
# Lon_pts: 175
# Lat_pts: 59
# Total_pts: 10325
# T Min: 258.711222
# T Max: 300.128495
# T Mean: 280.692869
# Lat1: 34.000000
# Lat2: 35.000000
# Lon1: -119.000000
# Lon2: -116.000000
# Lon,Lat,Temperature(°C),dummy1,dummy2
-119.000000,34.000000,nan,nan,nan
-118.982759,34.000000,nan,nan,nan
-118.965517,34.000000,nan,nan,nan
-118.948276,34.000000,nan,nan,nan
-118.931034,34.000000,nan,nan,nan
-118.913793,34.000000,nan,nan,nan
-118.896552,34.000000,nan,nan,nan
-118.879310,34.000000,nan,nan,nan
-118.862069,34.000000,nan,nan,nan
-118.844828,34.000000,nan,nan,nan
-118.827586,34.000000,nan,nan,nan
-118.810345,34.000000,nan,nan,nan
-118.793103,34.000000,nan,nan,nan
-118.775862,34.000000,nan,nan,nan
-118.758621,34.000000,nan,nan,nan
-118.741379,34.000000,nan,nan,nan
-118.724138,34.000000,nan,nan,nan
-118.706897,34.000000,nan,nan,nan
-118.689655,34.000000,nan,nan,nan
-118.672414,34.000000,nan,nan,nan
-118.655172,34.000000,nan,nan,nan
-118.637931,34.000000,nan,nan,nan
-118.620690,34.000000,nan,nan,nan
-118.603448,34.000000,nan,nan,nan
-118.586207,34.000000,nan,nan,nan
-118.568966,34.000000,nan,nan,nan
-118.551724,34.000000,nan,nan,nan
-118.534483,34.000000,nan,nan,nan
-118.517241,34.000000,nan,nan,nan
-118.500000,34.000000,nan,nan,nan
-118.482759,34.000000,nan,nan,nan
-118.465517,34.000000,nan,nan,nan
-118.448276,34.000000,nan,nan,nan
-118.431034,34.000000,290.676331,nan,nan
-118.413793,34.000000,290.065175,nan,nan
-118.396552,34.000000,289.454019,nan,nan
-118.379310,34.000000,288.894002,nan,nan
-118.362069,34.000000,288.470441,nan,nan
-118.344828,34.000000,288.046881,nan,nan
-118.327586,34.000000,287.623864,nan,nan
-118.310345,34.000000,287.278799,nan,nan
-118.293103,34.000000,286.933735,nan,nan
-118.275862,34.000000,286.588670,nan,nan
-118.258621,34.000000,286.287520,nan,nan
-118.241379,34.000000,286.001736,nan,nan
-118.224138,34.000000,285.715952,nan,nan
-118.206897,34.000000,285.447841,nan,nan
-118.189655,34.000000,285.199257,nan,nan
-118.172414,34.000000,284.950673,nan,nan
-118.155172,34.000000,284.706232,nan,nan
-118.137931,34.000000,284.477432,nan,nan
-118.120690,34.000000,284.248632,nan,nan
-118.103448,34.000000,284.019832,nan,nan
-118.086207,34.000000,283.799440,nan,nan
-118.068966,34.000000,283.579549,nan,nan
-118.051724,34.000000,283.359659,nan,nan
-118.034483,34.000000,283.144343,nan,nan
-118.017241,34.000000,282.931200,nan,nan
-118.000000,34.000000,282.718057,nan,nan
-117.982759,34.000000,282.510027,nan,nan
-117.965517,34.000000,282.309283,nan,nan
-117.948276,34.000000,282.108539,nan,nan
-117.931034,34.000000,281.911167,nan,nan
-117.913793,34.000000,281.733483,nan,nan
-117.896552,34.000000,281.555798,nan,nan
-117.879310,34.000000,281.378114,nan,nan
