# Title: CTM 1D Profile
# CTM(abbr): suietal2025
# Lat: 40.000000
# Lon: -115.000000
# Start_depth(m): 0.000
# End_depth(m): 20000.000
# Vert_spacing(m): 1000.000
# Average dT/dz(°C/km): 27.021
# Depth(m),Temperature(°C),dummy1,dummy2
0.000000,13.962150,nan,nan
1000.000000,57.785381,nan,nan
2000.000000,99.419922,nan,nan
3000.000000,138.939514,nan,nan
4000.000000,176.417602,nan,nan
5000.000000,211.926315,nan,nan
6000.000000,245.536636,nan,nan
7000.000000,277.319122,nan,nan
8000.000000,307.342041,nan,nan
9000.000000,335.674499,nan,nan
10000.000000,362.383301,nan,nan
11000.000000,387.535370,nan,nan
12000.000000,411.195740,nan,nan
13000.000000,433.429718,nan,nan
14000.000000,454.300629,nan,nan
15000.000000,473.871307,nan,nan
16000.000000,492.204193,nan,nan
17000.000000,509.361450,nan,nan
18000.000000,525.401855,nan,nan
19000.000000,540.387085,nan,nan
20000.000000,554.375488,nan,nan
