# Title: CTM Cross Section from (-115.000, 40.000) to (-113.000, 42.000)
# CTM(abbr): suietal2025
# Data_type: T[°C]
# Start_depth(m): 0.000
# End_depth(m): 20000.000
# Vert_spacing(m): 333.333
# Horizontal_spacing(m): 2302.749
# Depth_pts: 61
# Horizontal_pts: 121
# Total_pts: 7381
# T Min: 13.049536
# T Max: 705.790492
# T Mean: 353.706435
# Average dT/dz Max (°C/km): 34.622677
# Num_x: 121
# Num_y: 61
# Lat1: 40.000000
# Lat2: 42.000000
# Lon1: -115.000000
# Lon2: -113.000000
# Lon,Lat,Depth(m),Temperature(°C),dummy1,dummy2
-115.000000,40.000000,0.000000,13.962150,nan,nan
-114.983824,40.016810,0.000000,13.989152,nan,nan
-114.967640,40.033617,0.000000,14.015948,nan,nan
-114.951448,40.050423,0.000000,14.042536,nan,nan
-114.935248,40.067226,0.000000,14.068916,nan,nan
-114.919040,40.084026,0.000000,14.095089,nan,nan
-114.902824,40.100825,0.000000,14.121244,nan,nan
-114.886600,40.117621,0.000000,14.157634,nan,nan
-114.870368,40.134414,0.000000,14.192903,nan,nan
-114.854128,40.151206,0.000000,14.225411,nan,nan
-114.837880,40.167995,0.000000,14.255158,nan,nan
-114.821624,40.184781,0.000000,14.282140,nan,nan
-114.805361,40.201566,0.000000,14.306192,nan,nan
-114.789089,40.218348,0.000000,14.339325,nan,nan
-114.772809,40.235128,0.000000,14.375881,nan,nan
-114.756521,40.251905,0.000000,14.409572,nan,nan
-114.740225,40.268680,0.000000,14.440397,nan,nan
-114.723921,40.285453,0.000000,14.468353,nan,nan
-114.707608,40.302223,0.000000,14.491999,nan,nan
-114.691288,40.318991,0.000000,14.512275,nan,nan
-114.674960,40.335757,0.000000,14.537998,nan,nan
-114.658624,40.352520,0.000000,14.561930,nan,nan
-114.642279,40.369281,0.000000,14.584068,nan,nan
-114.625927,40.386039,0.000000,14.604413,nan,nan
-114.609566,40.402795,0.000000,14.622959,nan,nan
-114.593197,40.419549,0.000000,14.643127,nan,nan
-114.576820,40.436301,0.000000,14.667431,nan,nan
-114.560435,40.453050,0.000000,14.691249,nan,nan
-114.544042,40.469797,0.000000,14.714582,nan,nan
-114.527641,40.486541,0.000000,14.737429,nan,nan
-114.511231,40.503283,0.000000,14.759640,nan,nan
-114.494814,40.520022,0.000000,14.781315,nan,nan
-114.478388,40.536760,0.000000,14.804948,nan,nan
-114.461954,40.553494,0.000000,14.829035,nan,nan
-114.445512,40.570227,0.000000,14.853577,nan,nan
-114.429061,40.586957,0.000000,14.878575,nan,nan
-114.412603,40.603685,0.000000,14.903868,nan,nan
-114.396136,40.620410,0.000000,14.928686,nan,nan
-114.379661,40.637133,0.000000,14.953238,nan,nan
-114.363178,40.653853,0.000000,14.978316,nan,nan
-114.346686,40.670571,0.000000,15.003921,nan,nan
-114.330187,40.687287,0.000000,15.030053,nan,nan
-114.313679,40.704000,0.000000,15.056549,nan,nan
-114.297163,40.720711,0.000000,15.082328,nan,nan
-114.280638,40.737419,0.000000,15.105850,nan,nan
-114.264105,40.754125,0.000000,15.130270,nan,nan
-114.247564,40.770829,0.000000,15.155589,nan,nan
-114.231015,40.787530,0.000000,15.181807,nan,nan
-114.214458,40.804229,0.000000,15.209057,nan,nan
-114.197892,40.820925,0.000000,15.235641,nan,nan
-114.181318,40.837619,0.000000,15.248907,nan,nan
-114.164735,40.854310,0.000000,15.262035,nan,nan
-114.148144,40.870999,0.000000,15.275026,nan,nan
-114.131545,40.887686,0.000000,15.287879,nan,nan
-114.114938,40.904370,0.000000,15.301615,nan,nan
-114.098322,40.921052,0.000000,15.318698,nan,nan
-114.081698,40.937731,0.000000,15.335101,nan,nan
-114.065065,40.954408,0.000000,15.351477,nan,nan
-114.048424,40.971082,0.000000,15.367826,nan,nan
-114.031775,40.987754,0.000000,15.384149,nan,nan
-114.015117,41.004424,0.000000,15.401334,nan,nan
-113.998451,41.021091,0.000000,15.421226,nan,nan
-113.981776,41.037755,0.000000,15.441588,nan,nan
-113.965093,41.054417,0.000000,15.462156,nan,nan
-113.948402,41.071077,0.000000,15.482931,nan,nan
-113.931702,41.087734,0.000000,15.503913,nan,nan
-113.914994,41.104389,0.000000,15.525792,nan,nan
-113.898278,41.121041,0.000000,15.550100,nan,nan
-113.881552,41.137691,0.000000,15.574822,nan,nan
-113.864819,41.154338,0.000000,15.600027,nan,nan
-113.848077,41.170983,0.000000,15.625718,nan,nan
-113.831326,41.187625,0.000000,15.651894,nan,nan
-113.814567,41.204265,0.000000,15.675889,nan,nan
-113.797800,41.220902,0.000000,15.692861,nan,nan
-113.781024,41.237537,0.000000,15.711618,nan,nan
-113.764239,41.254169,0.000000,15.731898,nan,nan
-113.747446,41.270799,0.000000,15.753702,nan,nan
-113.730645,41.287427,0.000000,15.777032,nan,nan
-113.713835,41.304051,0.000000,15.798275,nan,nan
-113.697016,41.320674,0.000000,15.810375,nan,nan
-113.680189,41.337294,0.000000,15.826435,nan,nan
-113.663353,41.353911,0.000000,15.844934,nan,nan
-113.646509,41.370526,0.000000,15.865875,nan,nan
-113.629656,41.387138,0.000000,15.889257,nan,nan
-113.612795,41.403748,0.000000,15.910083,nan,nan
-113.595925,41.420355,0.000000,15.916339,nan,nan
-113.579046,41.436960,0.000000,15.927335,nan,nan
-113.562159,41.453562,0.000000,15.940743,nan,nan
-113.545263,41.470162,0.000000,15.956564,nan,nan
-113.528359,41.486759,0.000000,15.974799,nan,nan
-113.511446,41.503353,0.000000,15.985629,nan,nan
-113.494524,41.519945,0.000000,15.958993,nan,nan
-113.477594,41.536535,0.000000,15.930864,nan,nan
-113.460655,41.553122,0.000000,15.894850,nan,nan
-113.443707,41.569706,0.000000,15.850944,nan,nan
-113.426751,41.586288,0.000000,15.799144,nan,nan
-113.409786,41.602868,0.000000,15.736267,nan,nan
-113.392812,41.619444,0.000000,15.630955,nan,nan
-113.375829,41.636019,0.000000,15.495304,nan,nan
-113.358838,41.652590,0.000000,15.360398,nan,nan
-113.341838,41.669160,0.000000,15.226237,nan,nan
-113.324830,41.685726,0.000000,15.092822,nan,nan
-113.307813,41.702290,0.000000,14.960418,nan,nan
-113.290787,41.718851,0.000000,14.807660,nan,nan
-113.273752,41.735410,0.000000,14.640660,nan,nan
-113.256708,41.751967,0.000000,14.480338,nan,nan
-113.239656,41.768520,0.000000,14.326696,nan,nan
-113.222595,41.785071,0.000000,14.179738,nan,nan
-113.205525,41.801620,0.000000,14.039238,nan,nan
-113.188447,41.818166,0.000000,13.902459,nan,nan
-113.171359,41.834709,0.000000,13.773191,nan,nan
-113.154263,41.851250,0.000000,13.651900,nan,nan
-113.137158,41.867788,0.000000,13.538591,nan,nan
-113.120044,41.884324,0.000000,13.433269,nan,nan
-113.102922,41.900857,0.000000,13.336953,nan,nan
-113.085790,41.917387,0.000000,13.274752,nan,nan
-113.068650,41.933915,0.000000,13.219368,nan,nan
-113.051501,41.950440,0.000000,13.169152,nan,nan
-113.034343,41.966963,0.000000,13.124106,nan,nan
-113.017176,41.983483,0.000000,13.084233,nan,nan
-113.000000,42.000000,0.000000,13.049536,nan,nan
-115.000000,40.000000,333.333333,28.755437,nan,nan
-114.983824,40.016810,333.333333,28.848786,nan,nan
-114.967640,40.033617,333.333333,28.944982,nan,nan
-114.951448,40.050423,333.333333,29.044028,nan,nan
-114.935248,40.067226,333.333333,29.145925,nan,nan
-114.919040,40.084026,333.333333,29.250673,nan,nan
-114.902824,40.100825,333.333333,29.357607,nan,nan
-114.886600,40.117621,333.333333,29.444333,nan,nan
-114.870368,40.134414,333.333333,29.535254,nan,nan
-114.854128,40.151206,333.333333,29.632864,nan,nan
-114.837880,40.167995,333.333333,29.737167,nan,nan
-114.821624,40.184781,333.333333,29.848167,nan,nan
-114.805361,40.201566,333.333333,29.961853,nan,nan
-114.789089,40.218348,333.333333,30.014873,nan,nan
-114.772809,40.235128,333.333333,30.060438,nan,nan
-114.756521,40.251905,333.333333,30.112062,nan,nan
-114.740225,40.268680,333.333333,30.169748,nan,nan
-114.723921,40.285453,333.333333,30.233500,nan,nan
-114.707608,40.302223,333.333333,30.293735,nan,nan
-114.691288,40.318991,333.333333,30.270331,nan,nan
-114.674960,40.335757,333.333333,30.233419,nan,nan
-114.658624,40.352520,333.333333,30.206707,nan,nan
-114.642279,40.369281,333.333333,30.190201,nan,nan
-114.625927,40.386039,333.333333,30.183906,nan,nan
-114.609566,40.402795,333.333333,30.184311,nan,nan
-114.593197,40.419549,333.333333,30.167153,nan,nan
-114.576820,40.436301,333.333333,30.145462,nan,nan
-114.560435,40.453050,333.333333,30.129515,nan,nan
-114.544042,40.469797,333.333333,30.119315,nan,nan
-114.527641,40.486541,333.333333,30.114866,nan,nan
-114.511231,40.503283,333.333333,30.114123,nan,nan
-114.494814,40.520022,333.333333,30.106357,nan,nan
-114.478388,40.536760,333.333333,30.095518,nan,nan
-114.461954,40.553494,333.333333,30.089443,nan,nan
-114.445512,40.570227,333.333333,30.088134,nan,nan
-114.429061,40.586957,333.333333,30.091594,nan,nan
-114.412603,40.603685,333.333333,30.097909,nan,nan
-114.396136,40.620410,333.333333,30.099210,nan,nan
-114.379661,40.637133,333.333333,30.096958,nan,nan
-114.363178,40.653853,333.333333,30.100150,nan,nan
-114.346686,40.670571,333.333333,30.108789,nan,nan
-114.330187,40.687287,333.333333,30.122880,nan,nan
-114.313679,40.704000,333.333333,30.140371,nan,nan
-114.297163,40.720711,333.333333,30.152432,nan,nan
-114.280638,40.737419,333.333333,30.153463,nan,nan
-114.264105,40.754125,333.333333,30.161244,nan,nan
-114.247564,40.770829,333.333333,30.175779,nan,nan
-114.231015,40.787530,333.333333,30.197071,nan,nan
-114.214458,40.804229,333.333333,30.224482,nan,nan
-114.197892,40.820925,333.333333,30.255069,nan,nan
-114.181318,40.837619,333.333333,30.273608,nan,nan
-114.164735,40.854310,333.333333,30.295108,nan,nan
-114.148144,40.870999,333.333333,30.319570,nan,nan
-114.131545,40.887686,333.333333,30.346997,nan,nan
-114.114938,40.904370,333.333333,30.377087,nan,nan
-114.098322,40.921052,333.333333,30.407845,nan,nan
-114.081698,40.937731,333.333333,30.431245,nan,nan
-114.065065,40.954408,333.333333,30.453744,nan,nan
-114.048424,40.971082,333.333333,30.475341,nan,nan
-114.031775,40.987754,333.333333,30.496037,nan,nan
-114.015117,41.004424,333.333333,30.515281,nan,nan
-113.998451,41.021091,333.333333,30.531726,nan,nan
-113.981776,41.037755,333.333333,30.546709,nan,nan
