# Title: CTM Horizontal Slice at 10000.000 m depth
# CTM(abbr): suietal2025
# Data_type: T[°C]
# Depth(m): 10000.000
# Spacing(degree): 0.020000
# Lon_pts: 101
# Lat_pts: 101
# Total_pts: 10201
# T Min: 321.309627
# T Max: 470.171002
# T Mean: 364.527024
# Lat1: 40.000000
# Lat2: 42.000000
# Lon1: -115.000000
# Lon2: -113.000000
# Lon,Lat,Temperature(°C),dummy1,dummy2
-115.000000,40.000000,362.383301,nan,nan
-115.000000,40.020000,363.257502,nan,nan
-115.000000,40.040000,364.131704,nan,nan
-115.000000,40.060000,365.005905,nan,nan
-115.000000,40.080000,365.880107,nan,nan
-115.000000,40.100000,366.754276,nan,nan
-115.000000,40.120000,367.200353,nan,nan
-115.000000,40.140000,367.646431,nan,nan
-115.000000,40.160000,368.092508,nan,nan
-115.000000,40.180000,368.538586,nan,nan
-115.000000,40.200000,368.984663,nan,nan
-115.000000,40.220000,369.093931,nan,nan
-115.000000,40.240000,369.203185,nan,nan
-115.000000,40.260000,369.312440,nan,nan
-115.000000,40.280000,369.421694,nan,nan
-115.000000,40.300000,369.530937,nan,nan
-115.000000,40.320000,369.332578,nan,nan
-115.000000,40.340000,369.134218,nan,nan
-115.000000,40.360000,368.935858,nan,nan
-115.000000,40.380000,368.737498,nan,nan
-115.000000,40.400000,368.539139,nan,nan
-115.000000,40.420000,368.080363,nan,nan
-115.000000,40.440000,367.621567,nan,nan
-115.000000,40.460000,367.162770,nan,nan
-115.000000,40.480000,366.703974,nan,nan
-115.000000,40.500000,366.245178,nan,nan
-115.000000,40.520000,365.823193,nan,nan
-115.000000,40.540000,365.401208,nan,nan
-115.000000,40.560000,364.979223,nan,nan
-115.000000,40.580000,364.557238,nan,nan
-115.000000,40.600000,364.135259,nan,nan
-115.000000,40.620000,363.804633,nan,nan
-115.000000,40.640000,363.474007,nan,nan
-115.000000,40.660000,363.143381,nan,nan
-115.000000,40.680000,362.812755,nan,nan
-115.000000,40.700000,362.482129,nan,nan
-115.000000,40.720000,362.261114,nan,nan
-115.000000,40.740000,362.040102,nan,nan
-115.000000,40.760000,361.819090,nan,nan
-115.000000,40.780000,361.598078,nan,nan
-115.000000,40.800000,361.377072,nan,nan
-115.000000,40.820000,361.285881,nan,nan
-115.000000,40.840000,361.194691,nan,nan
-115.000000,40.860000,361.103500,nan,nan
