# Title: CTM Cross Section from (-119.000, 34.000) to (-116.000, 35.000)
# CTM(abbr): lee25
# Data_type: T[°C]
# Start_depth(m): 0.000
# End_depth(m): 25000.000
# Vert_spacing(m): 416.667
# Depth_pts: 61
# Horizontal_pts: 121
# Total_pts: 7381
# T Min: 10.257605
# T Max: 663.492048
# T Mean: 323.004669
# Average dT/dz Max (°C/km): 26.116522
# Num_x: 121
# Num_y: 61
# Lat1: 34.000000
# Lat2: 35.000000
# Lon1: -119.000000
# Lon2: -116.000000
longitude[Â°],latitude[Â°],depth[m],temperature[Â°C]
-119.000000,34.000000,0.000000,nan
-119.000000,34.000000,416.666667,nan
-119.000000,34.000000,833.333333,nan
-119.000000,34.000000,1250.000000,nan
-119.000000,34.000000,1666.666667,nan
-119.000000,34.000000,2083.333333,nan
-119.000000,34.000000,2500.000000,nan
-119.000000,34.000000,2916.666667,nan
-119.000000,34.000000,3333.333333,nan
-119.000000,34.000000,3750.000000,nan
-119.000000,34.000000,4166.666667,nan
-119.000000,34.000000,4583.333333,nan
-119.000000,34.000000,5000.000000,nan
-119.000000,34.000000,5416.666667,nan
-119.000000,34.000000,5833.333333,nan
-119.000000,34.000000,6250.000000,nan
-119.000000,34.000000,6666.666667,nan
-119.000000,34.000000,7083.333333,nan
-119.000000,34.000000,7500.000000,nan
-119.000000,34.000000,7916.666667,nan
-119.000000,34.000000,8333.333333,nan
-119.000000,34.000000,8750.000000,nan
-119.000000,34.000000,9166.666667,nan
-119.000000,34.000000,9583.333333,nan
-119.000000,34.000000,10000.000000,nan
-119.000000,34.000000,10416.666667,nan
-119.000000,34.000000,10833.333333,nan
-119.000000,34.000000,11250.000000,nan
-119.000000,34.000000,11666.666667,nan
-119.000000,34.000000,12083.333333,nan
-119.000000,34.000000,12500.000000,nan
-119.000000,34.000000,12916.666667,nan
-119.000000,34.000000,13333.333333,nan
-119.000000,34.000000,13750.000000,nan
-119.000000,34.000000,14166.666667,nan
-119.000000,34.000000,14583.333333,nan
-119.000000,34.000000,15000.000000,nan
