# Title: CTM Horizontal Slice at 10200.000 m depth
# CTM(abbr): lee25
# Data_type: T[�C]
# Depth(m): 10200.000
# Lon_pts: 101
# Lat_pts: 101
# Total_pts: 10201
# T Min: 258.747079
# T Max: 301.505280
# T Mean: 280.725572
# Lat1: 34.000000
# Lat2: 35.000000
# Lon1: -119.000000
# Lon2: -116.000000
longitude[°],latitude[°],depth[m],temperature[°C]
-119.000000,34.000000,10200.000000,nan
-118.970000,34.000000,10200.000000,nan
-118.940000,34.000000,10200.000000,nan
-118.910000,34.000000,10200.000000,nan
-118.880000,34.000000,10200.000000,nan
-118.850000,34.000000,10200.000000,nan
-118.820000,34.000000,10200.000000,nan
-118.790000,34.000000,10200.000000,nan
-118.760000,34.000000,10200.000000,nan
-118.730000,34.000000,10200.000000,nan
-118.700000,34.000000,10200.000000,nan
-118.670000,34.000000,10200.000000,nan
-118.640000,34.000000,10200.000000,nan
-118.610000,34.000000,10200.000000,nan
-118.580000,34.000000,10200.000000,nan
-118.550000,34.000000,10200.000000,nan
-118.520000,34.000000,10200.000000,nan
-118.490000,34.000000,10200.000000,nan
-118.460000,34.000000,10200.000000,nan
-118.430000,34.000000,10200.000000,290.639662
-118.400000,34.000000,10200.000000,289.576250
-118.370000,34.000000,10200.000000,288.665279
-118.340000,34.000000,10200.000000,287.928284
-118.310000,34.000000,10200.000000,287.271898
-118.280000,34.000000,10200.000000,286.671486
-118.250000,34.000000,10200.000000,286.144628
-118.220000,34.000000,10200.000000,285.647363
-118.190000,34.000000,10200.000000,285.204229
-118.160000,34.000000,10200.000000,284.771692
-118.130000,34.000000,10200.000000,284.372184
-118.100000,34.000000,10200.000000,283.975352
-118.070000,34.000000,10200.000000,283.592743
-118.040000,34.000000,10200.000000,283.212549
-118.010000,34.000000,10200.000000,282.841680
-117.980000,34.000000,10200.000000,282.477908
-117.950000,34.000000,10200.000000,282.128613
-117.920000,34.000000,10200.000000,281.797449
-117.890000,34.000000,10200.000000,281.488278
-117.860000,34.000000,10200.000000,281.215423
-117.830000,34.000000,10200.000000,280.969406
-117.800000,34.000000,10200.000000,280.784230
-117.770000,34.000000,10200.000000,280.625354
